phase,model,scope,simplified_iters,collision_iters,valid_rate,baseline_valid_rate,mean_paired_makespan_ratio,mean_total_time,pareto_size,selection
validation,attention,overall,100,0,0.988148148,0.986666667,0.958465187,0.278130629,3,equal-weight normalized Pareto knee
validation,attention,100,100,0,0.966666667,0.966666667,0.976353875,0.501597161,3,equal-weight normalized Pareto knee
validation,attention,20,1000,0,1.000000000,1.000000000,0.848694283,0.235335988,3,equal-weight normalized Pareto knee
validation,attention,40,1000,0,0.996296296,0.977777778,0.872291074,0.541932110,4,equal-weight normalized Pareto knee
validation,attention,60,1000,0,1.000000000,1.000000000,0.913462203,0.926564576,3,equal-weight normalized Pareto knee
validation,attention,80,100,0,0.992592593,0.988888889,0.971988201,0.381711638,3,equal-weight normalized Pareto knee
validation,attention_precise,overall,1000,10,1.000000000,0.964444444,0.825386551,1.580926133,4,equal-weight normalized Pareto knee
validation,attention_precise,100,1000,10,1.000000000,0.977777778,0.854523653,2.962163978,4,equal-weight normalized Pareto knee
validation,attention_precise,20,1000,10,1.000000000,0.977777778,0.785505766,0.405140738,4,equal-weight normalized Pareto knee
validation,attention_precise,40,1000,10,1.000000000,0.944444444,0.798686844,0.886735860,4,equal-weight normalized Pareto knee
validation,attention_precise,60,1000,10,1.000000000,0.966666667,0.838827278,1.468520551,4,equal-weight normalized Pareto knee
validation,attention_precise,80,1000,10,1.000000000,0.955555556,0.849389216,2.182069537,4,equal-weight normalized Pareto knee
validation,gnn,overall,1000,0,0.986666667,0.977777778,0.902065915,0.904058335,4,equal-weight normalized Pareto knee
validation,gnn,100,1000,0,0.970370370,0.955555556,0.937017619,1.780820872,3,equal-weight normalized Pareto knee
validation,gnn,20,1000,0,1.000000000,1.000000000,0.845027232,0.197120945,3,equal-weight normalized Pareto knee
validation,gnn,40,2000,200,1.000000000,1.000000000,0.845611699,2.679467744,2,equal-weight normalized Pareto knee
validation,gnn,60,1000,0,0.996296296,0.977777778,0.912851190,0.815393806,4,equal-weight normalized Pareto knee
validation,gnn,80,1000,0,0.974074074,0.955555556,0.929302000,1.263978809,4,equal-weight normalized Pareto knee
validation,gnn_precise,overall,2000,200,1.000000000,0.991111111,0.836578159,5.199558273,2,equal-weight normalized Pareto knee
validation,gnn_precise,100,2000,200,1.000000000,0.977777778,0.863587724,9.672810744,2,equal-weight normalized Pareto knee
validation,gnn_precise,20,100,0,1.000000000,1.000000000,0.907207215,0.178645905,3,equal-weight normalized Pareto knee
validation,gnn_precise,40,100,0,1.000000000,1.000000000,0.934091908,0.342814075,3,equal-weight normalized Pareto knee
validation,gnn_precise,60,1000,0,0.992592593,0.988888889,0.884024864,1.203573429,4,equal-weight normalized Pareto knee
validation,gnn_precise,80,1000,0,0.996296296,0.988888889,0.894107139,1.751327963,3,equal-weight normalized Pareto knee
