phase,model,job_count,sample_index,repeat,simplified_iters,collision_iters,status,valid,makespan,invalid_jobs,inference_time,simplified_time,collision_time,postprocess_time,total_time,simplified_seed,collision_seed,error
tune,attention,20,0,0,0,0,ok,true,185.000000000,0,0.370119097,0.000000000,0.000000000,0.000000000,0.370119097,103971382,2620858606,
tune,attention,20,0,0,0,10,ok,true,185.000000000,0,0.370119097,0.000000000,0.036917598,0.036917598,0.407036695,103971382,2620858606,
tune,attention,20,0,0,0,25,ok,true,181.000000000,0,0.370119097,0.000000000,0.099053502,0.099053502,0.469172599,103971382,2620858606,
tune,attention,20,0,0,0,50,ok,true,180.000000000,0,0.370119097,0.000000000,0.257777769,0.257777769,0.627896866,103971382,2620858606,
tune,attention,20,0,0,0,100,ok,true,177.000000000,0,0.370119097,0.000000000,0.504382453,0.504382453,0.874501550,103971382,2620858606,
tune,attention,20,0,0,0,200,ok,true,175.000000000,0,0.370119097,0.000000000,0.969410144,0.969410144,1.339529241,103971382,2620858606,
tune,attention,20,0,0,100,0,ok,true,181.000000000,0,0.370119097,0.018890542,0.000000000,0.018890542,0.389009639,103971382,2620858606,
tune,attention,20,0,0,100,10,ok,true,176.000000000,0,0.370119097,0.018672942,0.065629034,0.084301976,0.454421073,103971382,2620858606,
tune,attention,20,0,0,100,25,ok,true,174.000000000,0,0.370119097,0.018249675,0.196027949,0.214277624,0.584396721,103971382,2620858606,
tune,attention,20,0,0,100,50,ok,true,173.000000000,0,0.370119097,0.018420520,0.436203216,0.454623736,0.824742833,103971382,2620858606,
tune,attention,20,0,0,100,100,ok,true,173.000000000,0,0.370119097,0.018601067,0.940509682,0.959110749,1.329229846,103971382,2620858606,
tune,attention,20,0,0,100,200,ok,true,173.000000000,0,0.370119097,0.018328589,1.789628353,1.807956942,2.178076039,103971382,2620858606,
tune,attention,20,0,0,250,0,ok,true,166.000000000,0,0.370119097,0.043291757,0.000000000,0.043291757,0.413410854,103971382,2620858606,
tune,attention,20,0,0,250,10,ok,true,166.000000000,0,0.370119097,0.043493906,0.051609959,0.095103865,0.465222962,103971382,2620858606,
tune,attention,20,0,0,250,25,ok,true,166.000000000,0,0.370119097,0.043205679,0.140481462,0.183687141,0.553806238,103971382,2620858606,
tune,attention,20,0,0,250,50,ok,true,165.000000000,0,0.370119097,0.043072911,0.384219813,0.427292724,0.797411821,103971382,2620858606,
tune,attention,20,0,0,250,100,ok,true,163.000000000,0,0.370119097,0.043588970,0.804626022,0.848214992,1.218334089,103971382,2620858606,
tune,attention,20,0,0,250,200,ok,true,163.000000000,0,0.370119097,0.043876280,1.580794576,1.624670856,1.994789953,103971382,2620858606,
tune,attention,20,0,0,500,0,ok,true,166.000000000,0,0.370119097,0.085811319,0.000000000,0.085811319,0.455930416,103971382,2620858606,
tune,attention,20,0,0,500,10,ok,true,166.000000000,0,0.370119097,0.087461055,0.051439008,0.138900063,0.509019160,103971382,2620858606,
tune,attention,20,0,0,500,25,ok,true,166.000000000,0,0.370119097,0.086067294,0.139845548,0.225912842,0.596031939,103971382,2620858606,
tune,attention,20,0,0,500,50,ok,true,165.000000000,0,0.370119097,0.086897763,0.349336286,0.436234049,0.806353146,103971382,2620858606,
tune,attention,20,0,0,500,100,ok,true,163.000000000,0,0.370119097,0.086154899,0.804496764,0.890651663,1.260770760,103971382,2620858606,
tune,attention,20,0,0,500,200,ok,true,163.000000000,0,0.370119097,0.087051167,1.584472990,1.671524157,2.041643254,103971382,2620858606,
tune,attention,20,0,0,1000,0,ok,true,166.000000000,0,0.370119097,0.167646461,0.000000000,0.167646461,0.537765558,103971382,2620858606,
tune,attention,20,0,0,1000,10,ok,true,166.000000000,0,0.370119097,0.168232435,0.051530745,0.219763180,0.589882277,103971382,2620858606,
tune,attention,20,0,0,1000,25,ok,true,166.000000000,0,0.370119097,0.165570717,0.138914720,0.304485437,0.674604534,103971382,2620858606,
tune,attention,20,0,0,1000,50,ok,true,165.000000000,0,0.370119097,0.166931292,0.385265688,0.552196980,0.922316077,103971382,2620858606,
tune,attention,20,0,0,1000,100,ok,true,163.000000000,0,0.370119097,0.167412178,0.798079497,0.965491675,1.335610772,103971382,2620858606,
tune,attention,20,0,0,1000,200,ok,true,163.000000000,0,0.370119097,0.167993692,1.582321452,1.750315144,2.120434241,103971382,2620858606,
tune,attention,20,0,0,2000,0,ok,true,166.000000000,0,0.370119097,0.332167778,0.000000000,0.332167778,0.702286875,103971382,2620858606,
tune,attention,20,0,0,2000,10,ok,true,166.000000000,0,0.370119097,0.328816174,0.050869303,0.379685477,0.749804574,103971382,2620858606,
tune,attention,20,0,0,2000,25,ok,true,166.000000000,0,0.370119097,0.328590668,0.141191628,0.469782296,0.839901393,103971382,2620858606,
tune,attention,20,0,0,2000,50,ok,true,165.000000000,0,0.370119097,0.331409753,0.350589901,0.681999654,1.052118751,103971382,2620858606,
tune,attention,20,0,0,2000,100,ok,true,163.000000000,0,0.370119097,0.327709048,0.802607921,1.130316969,1.500436066,103971382,2620858606,
tune,attention,20,0,0,2000,200,ok,true,163.000000000,0,0.370119097,0.331890613,1.592297579,1.924188192,2.294307289,103971382,2620858606,
tune,attention,20,0,1,0,0,ok,true,185.000000000,0,0.370119097,0.000000000,0.000000000,0.000000000,0.370119097,521624993,1792483478,
tune,attention,20,0,1,0,10,ok,true,185.000000000,0,0.370119097,0.000000000,0.045201094,0.045201094,0.415320191,521624993,1792483478,
tune,attention,20,0,1,0,25,ok,true,185.000000000,0,0.370119097,0.000000000,0.121273976,0.121273976,0.491393073,521624993,1792483478,
tune,attention,20,0,1,0,50,ok,true,180.000000000,0,0.370119097,0.000000000,0.224622405,0.224622405,0.594741502,521624993,1792483478,
tune,attention,20,0,1,0,100,ok,true,180.000000000,0,0.370119097,0.000000000,0.505895863,0.505895863,0.876014960,521624993,1792483478,
tune,attention,20,0,1,0,200,ok,true,180.000000000,0,0.370119097,0.000000000,0.965719638,0.965719638,1.335838735,521624993,1792483478,
tune,attention,20,0,1,100,0,ok,true,174.000000000,0,0.370119097,0.018419644,0.000000000,0.018419644,0.388538741,521624993,1792483478,
tune,attention,20,0,1,100,10,ok,true,174.000000000,0,0.370119097,0.018252144,0.082841133,0.101093277,0.471212374,521624993,1792483478,
tune,attention,20,0,1,100,25,ok,true,174.000000000,0,0.370119097,0.018181728,0.203989729,0.222171457,0.592290554,521624993,1792483478,
tune,attention,20,0,1,100,50,ok,true,174.000000000,0,0.370119097,0.018524015,0.363594661,0.382118676,0.752237773,521624993,1792483478,
tune,attention,20,0,1,100,100,ok,true,174.000000000,0,0.370119097,0.018291567,0.741669630,0.759961197,1.130080294,521624993,1792483478,
tune,attention,20,0,1,100,200,ok,true,174.000000000,0,0.370119097,0.018238321,1.518500812,1.536739133,1.906858230,521624993,1792483478,
tune,attention,20,0,1,250,0,ok,true,174.000000000,0,0.370119097,0.044248961,0.000000000,0.044248961,0.414368058,521624993,1792483478,
tune,attention,20,0,1,250,10,ok,true,172.000000000,0,0.370119097,0.044109313,0.072039443,0.116148756,0.486267853,521624993,1792483478,
tune,attention,20,0,1,250,25,ok,true,172.000000000,0,0.370119097,0.044032423,0.210834507,0.254866930,0.624986027,521624993,1792483478,
tune,attention,20,0,1,250,50,ok,true,172.000000000,0,0.370119097,0.044391381,0.373046144,0.417437525,0.787556622,521624993,1792483478,
tune,attention,20,0,1,250,100,ok,true,172.000000000,0,0.370119097,0.044001915,0.797099263,0.841101178,1.211220275,521624993,1792483478,
tune,attention,20,0,1,250,200,ok,true,172.000000000,0,0.370119097,0.044078460,1.516234180,1.560312640,1.930431737,521624993,1792483478,
tune,attention,20,0,1,500,0,ok,true,172.000000000,0,0.370119097,0.089245707,0.000000000,0.089245707,0.459364804,521624993,1792483478,
tune,attention,20,0,1,500,10,ok,true,170.000000000,0,0.370119097,0.089410874,0.072917900,0.162328774,0.532447871,521624993,1792483478,
tune,attention,20,0,1,500,25,ok,true,170.000000000,0,0.370119097,0.090252843,0.175448117,0.265700960,0.635820057,521624993,1792483478,
tune,attention,20,0,1,500,50,ok,true,170.000000000,0,0.370119097,0.090049099,0.424661005,0.514710104,0.884829201,521624993,1792483478,
tune,attention,20,0,1,500,100,ok,true,170.000000000,0,0.370119097,0.090839763,0.819608154,0.910447917,1.280567014,521624993,1792483478,
tune,attention,20,0,1,500,200,ok,true,170.000000000,0,0.370119097,0.089322420,1.622503431,1.711825851,2.081944948,521624993,1792483478,
tune,attention,20,0,1,1000,0,ok,true,172.000000000,0,0.370119097,0.183376312,0.000000000,0.183376312,0.553495409,521624993,1792483478,
tune,attention,20,0,1,1000,10,ok,true,170.000000000,0,0.370119097,0.183820361,0.074323216,0.258143577,0.628262674,521624993,1792483478,
tune,attention,20,0,1,1000,25,ok,true,170.000000000,0,0.370119097,0.183338219,0.173851082,0.357189301,0.727308398,521624993,1792483478,
tune,attention,20,0,1,1000,50,ok,true,170.000000000,0,0.370119097,0.182069686,0.422400186,0.604469872,0.974588969,521624993,1792483478,
tune,attention,20,0,1,1000,100,ok,true,170.000000000,0,0.370119097,0.181814368,0.822616655,1.004431023,1.374550120,521624993,1792483478,
tune,attention,20,0,1,1000,200,ok,true,170.000000000,0,0.370119097,0.183856957,1.620414961,1.804271918,2.174391015,521624993,1792483478,
tune,attention,20,0,1,2000,0,ok,true,172.000000000,0,0.370119097,0.373797672,0.000000000,0.373797672,0.743916769,521624993,1792483478,
tune,attention,20,0,1,2000,10,ok,true,170.000000000,0,0.370119097,0.372104051,0.074056608,0.446160659,0.816279756,521624993,1792483478,
tune,attention,20,0,1,2000,25,ok,true,170.000000000,0,0.370119097,0.375277002,0.175413009,0.550690011,0.920809108,521624993,1792483478,
tune,attention,20,0,1,2000,50,ok,true,170.000000000,0,0.370119097,0.374225593,0.424373726,0.798599319,1.168718416,521624993,1792483478,
tune,attention,20,0,1,2000,100,ok,true,170.000000000,0,0.370119097,0.374580850,0.815701417,1.190282267,1.560401364,521624993,1792483478,
tune,attention,20,0,1,2000,200,ok,true,170.000000000,0,0.370119097,0.373883850,1.619476196,1.993360046,2.363479143,521624993,1792483478,
tune,attention,20,0,2,0,0,ok,true,185.000000000,0,0.370119097,0.000000000,0.000000000,0.000000000,0.370119097,1638408182,2017156105,
tune,attention,20,0,2,0,10,ok,true,180.000000000,0,0.370119097,0.000000000,0.079020211,0.079020211,0.449139308,1638408182,2017156105,
tune,attention,20,0,2,0,25,ok,true,180.000000000,0,0.370119097,0.000000000,0.156135264,0.156135264,0.526254361,1638408182,2017156105,
tune,attention,20,0,2,0,50,ok,true,180.000000000,0,0.370119097,0.000000000,0.283110161,0.283110161,0.653229258,1638408182,2017156105,
tune,attention,20,0,2,0,100,ok,true,180.000000000,0,0.370119097,0.000000000,0.557446462,0.557446462,0.927565559,1638408182,2017156105,
tune,attention,20,0,2,0,200,ok,true,174.000000000,0,0.370119097,0.000000000,1.352038422,1.352038422,1.722157519,1638408182,2017156105,
tune,attention,20,0,2,100,0,ok,true,182.000000000,0,0.370119097,0.018810402,0.000000000,0.018810402,0.388929499,1638408182,2017156105,
tune,attention,20,0,2,100,10,ok,true,180.000000000,0,0.370119097,0.018845161,0.082730619,0.101575780,0.471694877,1638408182,2017156105,
tune,attention,20,0,2,100,25,ok,true,180.000000000,0,0.370119097,0.018813983,0.210060249,0.228874232,0.598993329,1638408182,2017156105,
tune,attention,20,0,2,100,50,ok,true,179.000000000,0,0.370119097,0.018574337,0.307230458,0.325804795,0.695923892,1638408182,2017156105,
tune,attention,20,0,2,100,100,ok,true,175.000000000,0,0.370119097,0.018835887,0.681733706,0.700569593,1.070688690,1638408182,2017156105,
tune,attention,20,0,2,100,200,ok,true,173.000000000,0,0.370119097,0.019187547,1.274476650,1.293664197,1.663783294,1638408182,2017156105,
tune,attention,20,0,2,250,0,ok,true,178.000000000,0,0.370119097,0.047941599,0.000000000,0.047941599,0.418060696,1638408182,2017156105,
tune,attention,20,0,2,250,10,ok,true,178.000000000,0,0.370119097,0.048321999,0.111373323,0.159695322,0.529814419,1638408182,2017156105,
tune,attention,20,0,2,250,25,ok,true,171.000000000,0,0.370119097,0.048189090,0.308663406,0.356852496,0.726971593,1638408182,2017156105,
tune,attention,20,0,2,250,50,ok,true,171.000000000,0,0.370119097,0.047562409,0.500533320,0.548095729,0.918214826,1638408182,2017156105,
tune,attention,20,0,2,250,100,ok,true,169.000000000,0,0.370119097,0.048432547,0.984688246,1.033120793,1.403239890,1638408182,2017156105,
tune,attention,20,0,2,250,200,ok,true,169.000000000,0,0.370119097,0.047641033,1.732540681,1.780181714,2.150300811,1638408182,2017156105,
tune,attention,20,0,2,500,0,ok,true,167.000000000,0,0.370119097,0.091832919,0.000000000,0.091832919,0.461952016,1638408182,2017156105,
tune,attention,20,0,2,500,10,ok,true,167.000000000,0,0.370119097,0.089889241,0.099065119,0.188954360,0.559073457,1638408182,2017156105,
tune,attention,20,0,2,500,25,ok,true,167.000000000,0,0.370119097,0.090052519,0.221443493,0.311496012,0.681615109,1638408182,2017156105,
tune,attention,20,0,2,500,50,ok,true,167.000000000,0,0.370119097,0.090845178,0.537321774,0.628166952,0.998286049,1638408182,2017156105,
tune,attention,20,0,2,500,100,ok,true,167.000000000,0,0.370119097,0.091132611,0.969448951,1.060581562,1.430700659,1638408182,2017156105,
tune,attention,20,0,2,500,200,ok,true,167.000000000,0,0.370119097,0.091206825,2.010822991,2.102029816,2.472148913,1638408182,2017156105,
tune,attention,20,0,2,1000,0,ok,true,168.000000000,0,0.370119097,0.175187644,0.000000000,0.175187644,0.545306741,1638408182,2017156105,
tune,attention,20,0,2,1000,10,ok,true,168.000000000,0,0.370119097,0.173624130,0.100637269,0.274261399,0.644380496,1638408182,2017156105,
tune,attention,20,0,2,1000,25,ok,true,168.000000000,0,0.370119097,0.174413346,0.207787362,0.382200708,0.752319805,1638408182,2017156105,
tune,attention,20,0,2,1000,50,ok,true,168.000000000,0,0.370119097,0.172940470,0.442131495,0.615071965,0.985191062,1638408182,2017156105,
tune,attention,20,0,2,1000,100,ok,true,167.000000000,0,0.370119097,0.173122639,0.687425668,0.860548307,1.230667404,1638408182,2017156105,
tune,attention,20,0,2,1000,200,ok,true,166.000000000,0,0.370119097,0.175245489,1.242626418,1.417871907,1.787991004,1638408182,2017156105,
tune,attention,20,0,2,2000,0,ok,true,168.000000000,0,0.370119097,0.350623885,0.000000000,0.350623885,0.720742982,1638408182,2017156105,
tune,attention,20,0,2,2000,10,ok,true,166.000000000,0,0.370119097,0.351090432,0.067248757,0.418339189,0.788458286,1638408182,2017156105,
tune,attention,20,0,2,2000,25,ok,true,166.000000000,0,0.370119097,0.350149229,0.131205229,0.481354458,0.851473555,1638408182,2017156105,
tune,attention,20,0,2,2000,50,ok,true,166.000000000,0,0.370119097,0.348431501,0.296802770,0.645234271,1.015353368,1638408182,2017156105,
