phase,model,job_count,simplified_iters,collision_iters,runs,failures,valid_runs,valid_rate,mean_makespan,mean_feasible_makespan,std_feasible_makespan,mean_paired_makespan_ratio,mean_inference_time,mean_simplified_time,mean_collision_time,mean_postprocess_time,mean_total_time
tune,attention,20,0,0,30,0,30,1.000000000,175.100000000,175.100000000,14.286007140,1.000000000,0.100410059,0.000000000,0.000000000,0.000000000,0.100410059
tune,attention,20,0,10,30,0,30,1.000000000,168.600000000,168.600000000,14.952368820,0.963069974,0.100410059,0.000000000,0.061879874,0.061879874,0.162289933
tune,attention,20,0,25,30,0,30,1.000000000,165.133333333,165.133333333,16.231108677,0.942890468,0.100410059,0.000000000,0.152528776,0.152528776,0.252938836
tune,attention,20,0,50,30,0,30,1.000000000,161.766666667,161.766666667,15.173844455,0.924245099,0.100410059,0.000000000,0.296632072,0.296632072,0.397042131
tune,attention,20,0,100,30,0,30,1.000000000,157.133333333,157.133333333,14.157997347,0.898762292,0.100410059,0.000000000,0.593018485,0.593018485,0.693428544
tune,attention,20,0,200,30,0,30,1.000000000,152.433333333,152.433333333,13.780864350,0.872398955,0.100410059,0.000000000,1.183607258,1.183607258,1.284017318
tune,attention,20,100,0,30,0,30,1.000000000,162.266666667,162.266666667,14.608064744,0.927456390,0.100410059,0.017932201,0.000000000,0.017932201,0.118342261
tune,attention,20,100,10,30,0,30,1.000000000,160.100000000,160.100000000,13.780058055,0.915171293,0.100410059,0.017953139,0.067414786,0.085367925,0.185777984
tune,attention,20,100,25,30,0,30,1.000000000,159.433333333,159.433333333,13.693510223,0.911310907,0.100410059,0.017815917,0.165326492,0.183142408,0.283552468
tune,attention,20,100,50,30,0,30,1.000000000,158.333333333,158.333333333,13.758229860,0.905079800,0.100410059,0.017883557,0.316036535,0.333920092,0.434330151
tune,attention,20,100,100,30,0,30,1.000000000,154.600000000,154.600000000,14.618709473,0.883697065,0.100410059,0.017819869,0.644357846,0.662177714,0.762587774
tune,attention,20,100,200,30,0,30,1.000000000,150.900000000,150.900000000,15.319595295,0.862151042,0.100410059,0.017858914,1.255984834,1.273843748,1.374253807
tune,attention,20,250,0,30,0,30,1.000000000,155.933333333,155.933333333,13.251247321,0.891569961,0.100410059,0.044342112,0.000000000,0.044342112,0.144752171
tune,attention,20,250,10,30,0,30,1.000000000,155.033333333,155.033333333,12.828310705,0.886610436,0.100410059,0.044159427,0.066092451,0.110251878,0.210661938
tune,attention,20,250,25,30,0,30,1.000000000,153.900000000,153.900000000,12.480251066,0.880291404,0.100410059,0.044241541,0.156365468,0.200607008,0.301017068
tune,attention,20,250,50,30,0,30,1.000000000,152.733333333,152.733333333,12.540423526,0.873634785,0.100410059,0.044310487,0.316294517,0.360605003,0.461015063
tune,attention,20,250,100,30,0,30,1.000000000,151.566666667,151.566666667,11.825631296,0.867136153,0.100410059,0.044361639,0.620514040,0.664875679,0.765285739
tune,attention,20,250,200,30,0,30,1.000000000,149.233333333,149.233333333,13.050372494,0.853278932,0.100410059,0.044361163,1.224847837,1.269209000,1.369619059
tune,attention,20,500,0,30,0,30,1.000000000,151.433333333,151.433333333,11.623778311,0.867139315,0.100410059,0.087997638,0.000000000,0.087997638,0.188407697
tune,attention,20,500,10,30,0,30,1.000000000,150.833333333,150.833333333,11.162685858,0.863849516,0.100410059,0.087886777,0.063220077,0.151106854,0.251516914
tune,attention,20,500,25,30,0,30,1.000000000,150.800000000,150.800000000,11.175568591,0.863642477,0.100410059,0.087743124,0.152727674,0.240470798,0.340880857
tune,attention,20,500,50,30,0,30,1.000000000,150.166666667,150.166666667,10.918129673,0.860056066,0.100410059,0.087816580,0.308228107,0.396044686,0.496454746
tune,attention,20,500,100,30,0,30,1.000000000,149.233333333,149.233333333,10.704152880,0.854651282,0.100410059,0.087922576,0.602565219,0.690487795,0.790897855
tune,attention,20,500,200,30,0,30,1.000000000,147.900000000,147.900000000,11.112605455,0.846858021,0.100410059,0.087898981,1.193102191,1.281001172,1.381411231
tune,attention,20,1000,0,30,0,30,1.000000000,149.166666667,149.166666667,11.555902773,0.854175090,0.100410059,0.176089098,0.000000000,0.176089098,0.276499157
tune,attention,20,1000,10,30,0,30,1.000000000,148.566666667,148.566666667,11.403751819,0.850607243,0.100410059,0.175170665,0.064384975,0.239555640,0.339965699
tune,attention,20,1000,25,30,0,30,1.000000000,148.200000000,148.200000000,11.585623275,0.848403537,0.100410059,0.174846676,0.152774838,0.327621514,0.428031574
tune,attention,20,1000,50,30,0,30,1.000000000,147.933333333,147.933333333,11.675996270,0.846916520,0.100410059,0.175220893,0.307044082,0.482264975,0.582675034
tune,attention,20,1000,100,30,0,30,1.000000000,147.366666667,147.366666667,11.142959910,0.843851212,0.100410059,0.175271270,0.586461352,0.761732623,0.862142682
tune,attention,20,1000,200,30,0,30,1.000000000,146.833333333,146.833333333,11.316899850,0.840672519,0.100410059,0.175560880,1.148216075,1.323776955,1.424187015
tune,attention,20,2000,0,30,0,30,1.000000000,147.733333333,147.733333333,12.181771446,0.845414945,0.100410059,0.351976564,0.000000000,0.351976564,0.452386624
tune,attention,20,2000,10,30,0,30,1.000000000,147.166666667,147.166666667,11.952916892,0.842273272,0.100410059,0.351942385,0.066014165,0.417956549,0.518366609
tune,attention,20,2000,25,30,0,30,1.000000000,146.800000000,146.800000000,12.073110618,0.840045437,0.100410059,0.352478685,0.151154347,0.503633031,0.604043091
tune,attention,20,2000,50,30,0,30,1.000000000,146.600000000,146.600000000,12.004443622,0.838920874,0.100410059,0.352368463,0.284329537,0.636697999,0.737108059
tune,attention,20,2000,100,30,0,30,1.000000000,146.233333333,146.233333333,11.494008101,0.837005006,0.100410059,0.352951582,0.569830401,0.922781983,1.023192042
tune,attention,20,2000,200,30,0,30,1.000000000,145.933333333,145.933333333,11.546812932,0.835223368,0.100410059,0.353851067,1.123557446,1.477408513,1.577818573
tune,attention,40,0,0,30,0,24,0.800000000,332.600000000,317.375000000,12.409044081,1.000000000,0.134011216,0.000000000,0.000000000,0.000000000,0.134011216
tune,attention,40,0,10,30,0,30,1.000000000,317.033333333,317.033333333,19.324394485,0.957837234,0.134011216,0.000000000,0.183310747,0.183310747,0.317321963
tune,attention,40,0,25,30,0,30,1.000000000,313.133333333,313.133333333,16.261884543,0.947052141,0.134011216,0.000000000,0.388805744,0.388805744,0.522816960
tune,attention,40,0,50,30,0,30,1.000000000,307.366666667,307.366666667,16.592133344,0.929810603,0.134011216,0.000000000,0.718173899,0.718173899,0.852185115
tune,attention,40,0,100,30,0,30,1.000000000,302.333333333,302.333333333,17.115944483,0.914632689,0.134011216,0.000000000,1.338108468,1.338108468,1.472119684
tune,attention,40,0,200,30,0,30,1.000000000,297.066666667,297.066666667,16.572936439,0.899154477,0.134011216,0.000000000,2.509102481,2.509102481,2.643113697
tune,attention,40,100,0,30,0,29,0.966666667,306.533333333,304.206896552,16.826455587,0.927898741,0.134011216,0.042046416,0.000000000,0.042046416,0.176057632
tune,attention,40,100,10,30,0,30,1.000000000,302.333333333,302.333333333,16.154118842,0.916149987,0.134011216,0.041951439,0.139247110,0.181198549,0.315209765
tune,attention,40,100,25,30,0,30,1.000000000,301.133333333,301.133333333,16.134297492,0.912507978,0.134011216,0.042040978,0.335540064,0.377581043,0.511592259
tune,attention,40,100,50,30,0,30,1.000000000,298.866666667,298.866666667,16.362015632,0.905702445,0.134011216,0.042058624,0.642499467,0.684558090,0.818569306
tune,attention,40,100,100,30,0,30,1.000000000,296.533333333,296.533333333,15.991108641,0.898627155,0.134011216,0.042096142,1.241265946,1.283362089,1.417373305
tune,attention,40,100,200,30,0,30,1.000000000,292.366666667,292.366666667,16.168865830,0.885756320,0.134011216,0.042049281,2.394936333,2.436985615,2.570996831
tune,attention,40,250,0,30,0,29,0.966666667,297.966666667,295.344827586,16.047936514,0.902506023,0.134011216,0.104820983,0.000000000,0.104820983,0.238832199
tune,attention,40,250,10,30,0,30,1.000000000,294.800000000,294.800000000,16.289874155,0.893735474,0.134011216,0.104819786,0.130697203,0.235516989,0.369528205
tune,attention,40,250,25,30,0,30,1.000000000,293.900000000,293.900000000,16.533501343,0.890924326,0.134011216,0.104656757,0.322317048,0.426973805,0.560985021
tune,attention,40,250,50,30,0,30,1.000000000,293.000000000,293.000000000,16.548917387,0.888180258,0.134011216,0.104431208,0.608945852,0.713377061,0.847388277
tune,attention,40,250,100,30,0,30,1.000000000,291.166666667,291.166666667,16.510770895,0.882705149,0.134011216,0.104566112,1.187596081,1.292162193,1.426173409
tune,attention,40,250,200,30,0,30,1.000000000,288.833333333,288.833333333,17.391728558,0.875759307,0.134011216,0.104793917,2.272453503,2.377247420,2.511258636
tune,attention,40,500,0,30,0,29,0.966666667,290.966666667,288.137931034,17.331900304,0.880611896,0.134011216,0.208950087,0.000000000,0.208950087,0.342961303
tune,attention,40,500,10,30,0,30,1.000000000,288.366666667,288.366666667,17.221078815,0.873701607,0.134011216,0.207879922,0.115200007,0.323079928,0.457091144
