job_count,algorithm,samples,runs,failures,valid_runs,valid_rate,mean_feasible_makespan,std_feasible_makespan,mean_all_makespan,mean_computation_time,mean_invalid_jobs
20,attention,100,100,0,100,1.000000,141.740000,11.051353,141.740000,0.721146,0.000000
20,attention_precise,100,100,0,98,0.980000,190.877551,21.570135,191.740000,0.171542,0.020000
20,earliest_completion_job+earliest_available,100,100,0,100,1.000000,239.550000,8.464485,239.550000,0.002342,0.000000
20,earliest_completion_job+earliest_completion,100,100,0,100,1.000000,239.410000,8.545285,239.410000,0.002344,0.000000
20,earliest_completion_job+home_material,100,100,0,100,1.000000,239.610000,8.626581,239.610000,0.002403,0.000000
20,earliest_completion_job+least_loaded,100,100,0,100,1.000000,239.550000,8.464485,239.550000,0.002376,0.000000
20,earliest_completion_job+material_match,100,100,0,100,1.000000,239.590000,8.444045,239.590000,0.002343,0.000000
20,earliest_completion_job+nearest_amr,100,100,0,100,1.000000,239.410000,8.545285,239.410000,0.002332,0.000000
20,earliest_completion_job+random,100,100,0,100,1.000000,239.080000,8.339880,239.080000,0.002395,0.000000
20,fifo+earliest_available,100,100,0,100,1.000000,248.600000,9.876234,248.600000,0.002316,0.000000
20,fifo+earliest_completion,100,100,0,99,0.990000,247.686869,9.375065,248.770000,0.002290,0.010000
20,fifo+home_material,100,100,0,97,0.970000,345.917526,48.125624,349.820000,0.002353,0.030000
20,fifo+least_loaded,100,100,0,100,1.000000,248.880000,9.715225,248.880000,0.002320,0.000000
20,fifo+material_match,100,100,0,100,1.000000,247.790000,9.731696,247.790000,0.002296,0.000000
20,fifo+nearest_amr,100,100,0,100,1.000000,293.630000,40.993574,293.630000,0.002290,0.000000
20,fifo+random,100,100,0,96,0.960000,348.864583,43.989492,352.780000,0.002333,0.040000
20,ga,100,100,0,100,1.000000,144.700000,11.734990,144.700000,7.223145,0.000000
20,gnn,100,100,0,100,1.000000,140.380000,11.804897,140.380000,0.670611,0.000000
20,gnn_precise,100,100,0,100,1.000000,178.410000,15.749346,178.410000,0.155539,0.000000
20,least_congested_station+earliest_available,100,100,0,99,0.990000,268.505051,11.802562,269.330000,0.002342,0.010000
20,least_congested_station+earliest_completion,100,100,0,99,0.990000,267.747475,12.171621,268.650000,0.002347,0.010000
20,least_congested_station+home_material,100,100,0,97,0.970000,402.154639,55.402248,403.880000,0.002411,0.030000
20,least_congested_station+least_loaded,100,100,0,99,0.990000,269.535354,11.757064,270.360000,0.002371,0.010000
20,least_congested_station+material_match,100,100,0,99,0.990000,267.737374,11.853982,268.640000,0.002334,0.010000
20,least_congested_station+nearest_amr,100,100,0,93,0.930000,307.064516,34.413303,310.420000,0.002341,0.070000
20,least_congested_station+random,100,100,0,86,0.860000,406.953488,47.793136,412.000000,0.002383,0.140000
20,lpt+earliest_available,100,100,0,100,1.000000,247.760000,10.110509,247.760000,0.002332,0.000000
20,lpt+earliest_completion,100,100,0,100,1.000000,245.950000,10.176812,245.950000,0.002327,0.000000
20,lpt+home_material,100,100,0,93,0.930000,523.204301,59.883859,524.590000,0.002387,0.070000
20,lpt+least_loaded,100,100,0,100,1.000000,247.820000,10.200373,247.820000,0.002362,0.000000
20,lpt+material_match,100,100,0,100,1.000000,245.700000,10.185774,245.700000,0.002337,0.000000
20,lpt+nearest_amr,100,100,0,98,0.980000,281.285714,33.672795,283.700000,0.002320,0.020000
20,lpt+random,100,100,0,93,0.930000,349.387097,49.701265,353.440000,0.002378,0.080000
20,material_match+earliest_available,100,100,0,100,1.000000,239.160000,8.502611,239.160000,0.002339,0.000000
20,material_match+earliest_completion,100,100,0,100,1.000000,239.180000,8.594626,239.180000,0.002361,0.000000
20,material_match+home_material,100,100,0,100,1.000000,239.320000,8.718807,239.320000,0.002415,0.000000
20,material_match+least_loaded,100,100,0,100,1.000000,239.160000,8.502611,239.160000,0.002382,0.000000
20,material_match+material_match,100,100,0,100,1.000000,239.360000,8.498847,239.360000,0.002346,0.000000
20,material_match+nearest_amr,100,100,0,100,1.000000,239.180000,8.594626,239.180000,0.002349,0.000000
20,material_match+random,100,100,0,100,1.000000,238.870000,8.407919,238.870000,0.002382,0.000000
20,most_congested_station+earliest_available,100,100,0,100,1.000000,244.560000,9.698783,244.560000,0.002359,0.000000
20,most_congested_station+earliest_completion,100,100,0,100,1.000000,243.450000,10.250244,243.450000,0.002354,0.000000
20,most_congested_station+home_material,100,100,0,90,0.900000,420.211111,46.676069,421.030000,0.002425,0.100000
20,most_congested_station+least_loaded,100,100,0,100,1.000000,244.830000,9.776559,244.830000,0.002399,0.000000
20,most_congested_station+material_match,100,100,0,100,1.000000,243.410000,10.099599,243.410000,0.002366,0.000000
20,most_congested_station+nearest_amr,100,100,0,100,1.000000,270.070000,29.131857,270.070000,0.002348,0.000000
20,most_congested_station+random,100,100,0,99,0.990000,335.323232,49.547208,335.150000,0.002407,0.010000
20,nearest_station+earliest_available,100,100,0,96,0.960000,216.354167,29.991658,217.190000,0.002071,0.040000
