n_jobs,mode,seed,model,rule,is_val_pick,policy_mean,rule_mean,delta,delta_ci95,delta_pct,boot_lo,boot_hi,wins,ties,losses,win_rate_pct,perm_p,significant,n_pairs
20,greedy,s42,v9_only60_s42,material_match+material_match,yes,166.22,166.22,0.0,2.59,0.0,-2.56,2.57,51,2,47,51.0,1.0,no,100
20,greedy,s42,v9_mix_s42,material_match+material_match,no,180.2,166.22,13.98,3.17,8.41,10.91,17.22,17,4,79,17.0,0.0001,yes,100
40,greedy,s42,v9_only60_s42,earliest_completion_job+earliest_completion,yes,254.72,258.38,-3.67,3.71,-1.42,-7.36,0.11,61,1,37,61.6,0.0611,no,99
40,greedy,s42,v9_mix_s42,earliest_completion_job+earliest_completion,no,286.98,258.44,28.54,4.67,11.04,23.92,33.16,12,1,85,12.2,0.0001,yes,98
60,greedy,s42,v9_only60_s42,earliest_completion_job+earliest_completion,yes,338.9,349.75,-10.85,4.91,-3.1,-15.54,-5.87,71,2,26,71.7,0.0001,yes,99
60,greedy,s42,v9_mix_s42,earliest_completion_job+earliest_completion,no,389.31,348.99,40.32,5.25,11.55,35.0,45.56,7,0,90,7.2,0.0001,yes,97
80,greedy,s42,v9_only60_s42,milk_run+earliest_completion,yes,433.78,426.25,7.53,6.69,1.77,0.88,14.18,39,1,59,39.4,0.0317,yes,99
80,greedy,s42,v9_mix_s42,milk_run+earliest_completion,no,490.49,426.88,63.61,7.24,14.9,56.4,70.76,4,1,91,4.2,0.0001,yes,96
100,greedy,s42,v9_only60_s42,milk_run+material_match,yes,528.56,505.98,22.58,7.74,4.46,14.99,30.14,29,1,70,29.0,0.0001,yes,100
100,greedy,s42,v9_mix_s42,milk_run+material_match,no,586.62,506.25,80.38,7.33,15.88,72.96,87.83,2,1,93,2.1,0.0001,yes,96
20,best8,s42,v9_only60_s42,material_match+material_match,yes,160.32,166.22,-5.9,1.95,-3.55,-7.81,-3.96,72,3,25,72.0,0.0001,yes,100
20,best8,s42,v9_mix_s42,material_match+material_match,no,167.13,166.22,0.91,2.32,0.55,-1.36,3.26,49,3,48,49.0,0.4482,no,100
40,best8,s42,v9_only60_s42,earliest_completion_job+earliest_completion,yes,243.22,258.38,-15.16,2.68,-5.87,-17.85,-12.51,87,1,11,87.9,0.0001,yes,99
40,best8,s42,v9_mix_s42,earliest_completion_job+earliest_completion,no,266.38,258.38,8.0,3.38,3.1,4.64,11.41,29,3,67,29.3,0.0002,yes,99
60,best8,s42,v9_only60_s42,earliest_completion_job+earliest_completion,yes,326.63,349.61,-22.98,3.7,-6.57,-26.7,-19.27,87,0,13,87.0,0.0001,yes,100
60,best8,s42,v9_mix_s42,earliest_completion_job+earliest_completion,no,365.08,349.61,15.47,4.19,4.42,11.25,19.62,22,2,76,22.0,0.0001,yes,100
80,best8,s42,v9_only60_s42,milk_run+earliest_completion,yes,413.36,426.24,-12.88,5.59,-3.02,-18.54,-7.42,66,2,32,66.0,0.0001,yes,100
80,best8,s42,v9_mix_s42,milk_run+earliest_completion,no,461.53,426.24,35.29,6.04,8.28,29.17,41.12,11,1,88,11.0,0.0001,yes,100
100,best8,s42,v9_only60_s42,milk_run+material_match,yes,500.94,505.98,-5.04,6.76,-1.0,-11.76,1.56,52,2,46,52.0,0.1519,no,100
100,best8,s42,v9_mix_s42,milk_run+material_match,no,558.95,505.98,52.97,6.93,10.47,46.05,59.78,11,0,89,11.0,0.0001,yes,100
