n_jobs,family,method,mode,instances,unroutable,makespan_mean,makespan_ci95,makespan_median,makespan_min,makespan_max,ideal_mean,gap_abs_mean,gap_pct_mean,omega_q,omega_r,solve_s,select_s,compute_s,eval_s,timing_instances
20,ga,GA,single,100,0,153.95,2.84,150.5,132.0,200.0,138.44,15.51,11.66,0.1986,0.0669,15.7253,0.0,15.7253,0.0279,3
20,policy,v10_A_s44,best8,100,0,192.7,3.6,190.0,155.0,248.0,152.9,39.8,27.12,0.4337,0.0925,0.8189,0.2312,1.0502,0.0283,3
20,policy,v10_A_s44,greedy,100,0,196.86,4.51,192.0,153.0,262.0,157.14,39.72,25.85,0.4721,0.0798,0.0981,0.0,0.0981,0.0322,5
20,policy,v10_A_s44_bestideal,best8,100,0,195.35,3.74,194.5,155.0,260.0,128.44,66.91,53.33,0.5876,0.1083,0.8212,0.2129,1.0341,0.0345,3
20,policy,v10_A_s44_bestideal,greedy,100,0,214.23,5.0,210.0,166.0,295.0,126.78,87.45,70.3,0.6898,0.1056,0.1022,0.0,0.1022,0.0236,5
20,policy,v10_B_s44,best8,100,0,222.72,4.2,221.5,172.0,295.0,144.92,77.8,54.0,0.5067,0.1282,0.8271,0.1372,0.9643,0.0138,3
20,policy,v10_B_s44,greedy,100,0,236.08,5.08,232.0,164.0,293.0,143.72,92.36,64.65,0.5897,0.122,0.0979,0.0,0.0979,0.0143,5
20,policy,v10_B_s44_bestideal,best8,100,0,222.72,4.2,221.5,172.0,295.0,144.92,77.8,54.0,0.5067,0.1282,0.8434,0.1269,0.9703,0.014,3
20,policy,v10_B_s44_bestideal,greedy,100,0,236.08,5.08,232.0,164.0,293.0,143.72,92.36,64.65,0.5897,0.122,0.0983,0.0,0.0983,0.0142,5
20,policy,v10_C_s44,best8,100,0,160.18,2.96,155.5,137.0,203.0,140.38,19.8,14.31,0.274,0.0745,0.8443,0.2521,1.0963,0.0299,3
20,policy,v10_C_s44,greedy,100,0,167.96,3.18,165.5,141.0,215.0,141.68,26.28,18.76,0.2829,0.0738,0.0988,0.0,0.0988,0.0293,5
20,policy,v9_mix_s42,best8,100,0,167.13,2.98,165.0,139.0,226.0,144.48,22.65,15.92,0.2492,0.0827,0.8324,0.2522,1.0847,0.029,3
20,policy,v9_mix_s42,greedy,100,0,180.2,3.45,174.5,152.0,235.0,147.9,32.3,22.28,0.267,0.0888,0.0986,0.0,0.0986,0.0288,5
20,policy,v9_mix_s43,best8,100,0,172.67,3.49,168.0,143.0,233.0,108.66,64.01,59.33,0.3633,0.1124,0.8183,0.1939,1.0121,0.0251,3
20,policy,v9_mix_s43,greedy,100,2,183.19,4.21,179.5,147.0,244.0,110.9,72.3,65.78,0.3817,0.1176,0.1018,0.0,0.1018,0.0249,5
20,policy,v9_mix_s44,best8,100,0,170.66,2.98,169.0,145.0,227.0,140.18,30.48,22.58,0.2133,0.0895,0.8326,0.2443,1.0769,0.0314,3
20,policy,v9_mix_s44,greedy,100,0,181.84,3.65,178.0,147.0,233.0,141.16,40.68,29.83,0.2363,0.0948,0.1028,0.0,0.1028,0.0279,5
20,policy,v9_only60_s42,best8,100,0,160.32,2.82,156.5,138.0,208.0,131.32,29.0,24.29,0.2979,0.0862,0.8169,0.2244,1.0413,0.0253,3
20,policy,v9_only60_s42,greedy,100,0,166.22,3.21,165.0,133.0,212.0,127.96,38.26,32.54,0.3128,0.0739,0.0975,0.0,0.0975,0.0245,5
20,policy,v9_only60_s43,best8,100,0,161.02,2.87,159.0,137.0,213.0,137.58,23.44,17.65,0.2678,0.0842,0.8281,0.2378,1.0659,0.0296,3
20,policy,v9_only60_s43,greedy,100,0,171.71,3.38,171.5,139.0,220.0,140.22,31.49,23.34,0.2766,0.083,0.0985,0.0,0.0985,0.0327,5
20,policy,v9_only60_s44,best8,100,0,161.14,2.93,157.0,136.0,210.0,130.92,30.22,25.21,0.3051,0.0885,0.8249,0.225,1.0499,0.0274,3
20,policy,v9_only60_s44,greedy,100,0,168.49,3.65,164.0,135.0,215.0,129.44,39.05,32.17,0.3156,0.0872,0.0976,0.0,0.0976,0.0256,5
