n_jobs,instance,amrs,family,method,mode,dataset,executed,ideal,penalty,omega_q,omega_r,nu,routable,solve_s,select_s,eval_s,total_s
100,0,16,ga,GA,single,full_100,518.0,488.0,0.06147540983606557,0.03342013888888889,0.04832175925925926,0.0,1.0,163.28163,0.0,0.15616,163.28163
100,2,16,ga,GA,single,full_100,540.0,480.0,0.125,0.0568685376661743,0.049778434268833084,0.0,1.0,164.24404,0.0,0.14588,164.24404
100,3,16,ga,GA,single,full_100,520.0,488.0,0.06557377049180328,0.07169005491153142,0.04972544234289201,0.0,1.0,165.72597,0.0,0.14059,165.72597
100,4,16,ga,GA,single,full_100,550.0,500.0,0.1,0.045152914021927296,0.04645124062319677,0.0,1.0,165.8502,0.0,0.1603,165.8502
100,7,16,ga,GA,single,full_100,557.0,500.0,0.114,0.15864269141531323,0.05408932714617169,0.0,1.0,167.39481,0.0,0.19039,167.39481
100,6,16,ga,GA,single,full_100,509.0,478.0,0.06485355648535565,0.02048470859780727,0.0467397576457011,0.0,1.0,168.38877,0.0,0.19326,168.38877
100,5,16,ga,GA,single,full_100,512.0,480.0,0.06666666666666667,0.05197723187537447,0.04823247453565009,0.0,1.0,169.49681,0.0,0.16971,169.49681
100,8,16,ga,GA,single,full_100,588.0,514.0,0.14396887159533073,0.087139947628746,0.04960721559499563,0.0,1.0,174.44549,0.0,0.16707,174.44549
100,1,16,ga,GA,single,full_100,512.0,460.0,0.11304347826086956,0.04246987951807229,0.053463855421686746,0.0,1.0,195.20617,0.0,0.1826,195.20617
100,14,16,ga,GA,single,full_100,496.0,444.0,0.11711711711711711,0.06644004944375773,0.042027194066749075,0.0,1.0,203.54328,0.0,0.15342,203.54328
100,12,16,ga,GA,single,full_100,555.0,500.0,0.11,0.0630955818654346,0.046491481374530755,0.0,1.0,206.53513,0.0,0.17943,206.53513
100,18,16,ga,GA,single,full_100,504.0,468.0,0.07692307692307693,0.04622612913003941,0.04774173992118824,0.0,1.0,206.52027,0.0,0.19543,206.52027
100,20,16,ga,GA,single,full_100,539.0,476.0,0.1323529411764706,0.07168512421430709,0.04774019754564501,0.0,1.0,207.49972,0.0,0.18392,207.49972
100,9,16,ga,GA,single,full_100,519.0,482.0,0.07676348547717843,0.0457573124818998,0.046770923834346945,0.0,1.0,208.35842,0.0,0.1997,208.35842
100,15,16,ga,GA,single,full_100,527.0,488.0,0.07991803278688525,0.04184957565115598,0.0488732806555458,0.0,1.0,208.712,0.0,0.17517,208.712
100,19,16,ga,GA,single,full_100,526.0,494.0,0.06477732793522267,0.029016580903373355,0.04616923956546598,0.0,1.0,208.78579,0.0,0.19191,208.78579
100,10,16,ga,GA,single,full_100,532.0,474.0,0.12236286919831224,0.05567419158023185,0.0550640634533252,0.0,1.0,209.24728,0.0,0.19838,209.24728
100,21,16,ga,GA,single,full_100,508.0,462.0,0.09956709956709957,0.06488781079442087,0.04775621588841722,0.0,1.0,209.63855,0.0,0.16879,209.63855
100,11,16,ga,GA,single,full_100,534.0,484.0,0.10330578512396695,0.053722627737226275,0.04671532846715328,0.0,1.0,209.74509,0.0,0.20445,209.74509
100,16,16,ga,GA,single,full_100,592.0,530.0,0.1169811320754717,0.0711959739490823,0.04958555358200118,0.0,1.0,210.17005,0.0,0.2032,210.17005
100,13,16,ga,GA,single,full_100,504.0,476.0,0.058823529411764705,0.02833583208395802,0.044977511244377814,0.0,1.0,210.21432,0.0,0.1992,210.21432
100,17,16,ga,GA,single,full_100,505.0,476.0,0.06092436974789916,0.04234179150107001,0.04555181901559156,0.0,1.0,210.3754,0.0,0.19128,210.3754
100,22,16,ga,GA,single,full_100,501.0,460.0,0.0891304347826087,0.034728406055209264,0.0448204214900564,0.0,1.0,163.76607,0.0,0.15088,163.76607
100,25,16,ga,GA,single,full_100,522.0,478.0,0.09205020920502092,0.03996473699676756,0.04995592124595945,0.0,1.0,164.07585,0.0,0.14387,164.07585
100,27,16,ga,GA,single,full_100,496.0,468.0,0.05982905982905983,0.03140096618357488,0.04483695652173913,0.0,1.0,165.49589,0.0,0.14945,165.49589
100,24,16,ga,GA,single,full_100,498.0,460.0,0.08260869565217391,0.052481203007518795,0.05293233082706767,0.0,1.0,168.46928,0.0,0.1574,168.46928
100,26,16,ga,GA,single,full_100,520.0,478.0,0.08786610878661087,0.04066705675833821,0.04724985371562317,0.0,1.0,166.79486,0.0,0.15272,166.79486
100,23,16,ga,GA,single,full_100,543.0,488.0,0.11270491803278689,0.10687138948008514,0.05518394648829431,0.0,1.0,171.50119,0.0,0.14339,171.50119
100,29,16,ga,GA,single,full_100,505.0,460.0,0.09782608695652174,0.05053110773899848,0.04795144157814871,0.0,1.0,163.49929,0.0,0.15444,163.49929
100,28,16,ga,GA,single,full_100,528.0,484.0,0.09090909090909091,0.0628698224852071,0.04955621301775148,0.0,1.0,177.21977,0.0,0.19683,177.21977
100,31,16,ga,GA,single,full_100,531.0,486.0,0.09259259259259259,0.06317954745812518,0.04701733764325595,0.0,1.0,179.45129,0.0,0.18341,179.45129
100,30,16,ga,GA,single,full_100,535.0,490.0,0.09183673469387756,0.033075089392133494,0.047526817640047674,0.0,1.0,211.98289,0.0,0.21293,211.98289
100,33,16,ga,GA,single,full_100,495.0,464.0,0.0668103448275862,0.046052631578947366,0.049265605875152996,0.0,1.0,207.12821,0.0,0.2303,207.12821
100,32,16,ga,GA,single,full_100,559.0,494.0,0.13157894736842105,0.0975609756097561,0.048344947735191636,0.0,1.0,208.37541,0.0,0.18635,208.37541
100,34,16,ga,GA,single,full_100,531.0,490.0,0.0836734693877551,0.05807935595169638,0.050028752156411734,0.0,1.0,208.59316,0.0,0.1936,208.59316
100,35,16,ga,GA,single,full_100,525.0,470.0,0.11702127659574468,0.09215273601924233,0.05351773902585689,0.0,1.0,208.01059,0.0,0.19703,208.01059
100,40,16,ga,GA,single,full_100,491.0,462.0,0.06277056277056277,0.032336053188274407,0.04608643094590511,0.0,1.0,206.77298,0.0,0.19023,206.77298
100,37,16,ga,GA,single,full_100,512.0,472.0,0.0847457627118644,0.0628390596745027,0.05440024110910187,0.0,1.0,207.87541,0.0,0.19103,207.87541
100,42,16,ga,GA,single,full_100,519.0,472.0,0.09957627118644068,0.061872909698996656,0.04743083003952569,0.0,1.0,208.83283,0.0,0.1849,208.83283
100,38,16,ga,GA,single,full_100,516.0,468.0,0.10256410256410256,0.044194865810968494,0.047695449241540254,0.0,1.0,210.07319,0.0,0.18779,210.07319
100,36,16,ga,GA,single,full_100,531.0,490.0,0.0836734693877551,0.039285714285714285,0.044196428571428574,0.0,1.0,211.3217,0.0,0.19022,211.3217
100,43,16,ga,GA,single,full_100,512.0,484.0,0.05785123966942149,0.029223611514975285,0.04899680139575458,0.0,1.0,210.86701,0.0,0.22523,210.86701
100,41,16,ga,GA,single,full_100,548.0,476.0,0.15126050420168066,0.0773630343166767,0.04695966285370259,0.0,1.0,211.33919,0.0,0.19411,211.33919
100,39,16,ga,GA,single,full_100,525.0,478.0,0.09832635983263599,0.061700862325304785,0.04861730597680642,0.0,1.0,213.39931,0.0,0.24649,213.39931
100,44,16,ga,GA,single,full_100,542.0,474.0,0.14345991561181434,0.08966148215919488,0.05458981396767307,0.0,1.0,161.59351,0.0,0.1311,161.59351
100,45,16,ga,GA,single,full_100,521.0,464.0,0.12284482758620689,0.0615361354702147,0.05019655276685818,0.0,1.0,164.93379,0.0,0.14534,164.93379
100,46,16,ga,GA,single,full_100,505.0,462.0,0.09307359307359307,0.03573546856465006,0.051601423487544484,0.0,1.0,164.65904,0.0,0.14729,164.65904
100,48,16,ga,GA,single,full_100,525.0,472.0,0.11228813559322035,0.06747658079625293,0.045081967213114756,0.0,1.0,166.95034,0.0,0.18761,166.95034
100,50,16,ga,GA,single,full_100,529.0,474.0,0.1160337552742616,0.06018790369935408,0.0497651203758074,0.0,1.0,163.37573,0.0,0.14946,163.37573
100,47,16,ga,GA,single,full_100,529.0,476.0,0.11134453781512606,0.06943592887798897,0.05012262415695892,0.0,1.0,167.34778,0.0,0.14098,167.34778
100,49,16,ga,GA,single,full_100,533.0,488.0,0.09221311475409837,0.060189293108547766,0.04939367051168293,0.0,1.0,175.26517,0.0,0.16129,175.26517
100,51,16,ga,GA,single,full_100,530.0,476.0,0.1134453781512605,0.060178306092124816,0.053194650817236254,0.0,1.0,199.0905,0.0,0.24725,199.0905
100,52,16,ga,GA,single,full_100,542.0,468.0,0.1581196581196581,0.0764388489208633,0.05650479616306955,0.0,1.0,162.95187,0.0,0.16948,162.95187
100,53,16,ga,GA,single,full_100,570.0,496.0,0.14919354838709678,0.08662569505414106,0.04960491659350307,0.0,1.0,211.91176,0.0,0.24153,211.91176
100,54,16,ga,GA,single,full_100,542.0,480.0,0.12916666666666668,0.06525015069318867,0.04792043399638336,0.0,1.0,207.42852,0.0,0.17065,207.42852
100,56,16,ga,GA,single,full_100,538.0,478.0,0.12552301255230125,0.11563614744351962,0.05083234244946492,0.0,1.0,206.61076,0.0,0.19865,206.61076
100,55,16,ga,GA,single,full_100,503.0,464.0,0.08405172413793104,0.04753999396317537,0.050709326894053726,0.0,1.0,208.8351,0.0,0.19331,208.8351
100,59,16,ga,GA,single,full_100,513.0,482.0,0.06431535269709543,0.027385159010600707,0.04799764428739694,0.0,1.0,207.78759,0.0,0.18364,207.78759
100,57,16,ga,GA,single,full_100,508.0,434.0,0.17050691244239632,0.06595744680851064,0.05121580547112462,0.0,1.0,208.21085,0.0,0.20049,208.21085
100,58,16,ga,GA,single,full_100,504.0,468.0,0.07692307692307693,0.048163013275702375,0.052794072244519916,0.0,1.0,209.25569,0.0,0.19612,209.25569
100,60,16,ga,GA,single,full_100,544.0,488.0,0.11475409836065574,0.07925925925925927,0.05362962962962963,0.0,1.0,208.42676,0.0,0.19085,208.42676
100,64,16,ga,GA,single,full_100,495.0,456.0,0.08552631578947369,0.04108761329305136,0.05120845921450151,0.0,1.0,207.73483,0.0,0.18542,207.73483
100,61,16,ga,GA,single,full_100,531.0,488.0,0.08811475409836066,0.026924202516827627,0.04550775534094235,0.0,1.0,210.30215,0.0,0.21604,210.30215
100,62,16,ga,GA,single,full_100,519.0,470.0,0.10425531914893617,0.07867647058823529,0.05397058823529412,0.0,1.0,210.96572,0.0,0.20218,210.96572
100,63,16,ga,GA,single,full_100,592.0,532.0,0.11278195488721804,0.05647263249348393,0.05039096437880104,0.0,1.0,212.12708,0.0,0.18888,212.12708
100,65,16,ga,GA,single,full_100,532.0,466.0,0.14163090128755365,0.06917953375719044,0.05025734181047532,0.0,1.0,210.62347,0.0,0.18414,210.62347
100,66,16,ga,GA,single,full_100,534.0,482.0,0.1078838174273859,0.07451274362818591,0.052023988005997,0.0,1.0,164.48191,0.0,0.15274,164.48191
100,67,16,ga,GA,single,full_100,531.0,490.0,0.0836734693877551,0.05705394190871369,0.0490515708358032,0.0,1.0,165.71904,0.0,0.16221,165.71904
100,68,16,ga,GA,single,full_100,501.0,462.0,0.08441558441558442,0.041530703055473156,0.04820528033224562,0.0,1.0,164.59199,0.0,0.14081,164.59199
100,70,16,ga,GA,single,full_100,523.0,488.0,0.07172131147540983,0.04924578527062999,0.047766932860100565,0.0,1.0,162.69866,0.0,0.15087,162.69866
100,69,16,ga,GA,single,full_100,539.0,488.0,0.10450819672131148,0.05894308943089431,0.04427990708478513,0.0,1.0,166.17185,0.0,0.19983,166.17185
100,71,16,ga,GA,single,full_100,530.0,476.0,0.1134453781512605,0.050319953461314716,0.04421175101803374,0.0,1.0,167.50468,0.0,0.15162,167.50468
100,72,16,ga,GA,single,full_100,518.0,470.0,0.10212765957446808,0.04448398576512456,0.0468564650059312,0.0,1.0,166.18351,0.0,0.16396,166.18351
100,74,16,ga,GA,single,full_100,502.0,464.0,0.08189655172413793,0.04413524835427887,0.049970077797725915,0.0,1.0,163.88668,0.0,0.14376,163.88668
100,73,16,ga,GA,single,full_100,524.0,466.0,0.12446351931330472,0.05783132530120482,0.04969879518072289,0.0,1.0,192.63421,0.0,0.14686,192.63421
100,88,16,ga,GA,single,full_100,514.0,470.0,0.09361702127659574,0.05667655786350148,0.048071216617210685,0.0,1.0,162.20571,0.0,0.1427,162.20571
100,89,16,ga,GA,single,full_100,512.0,460.0,0.11304347826086956,0.0393039303930393,0.0444044404440444,0.0,1.0,165.7359,0.0,0.14913,165.7359
100,90,16,ga,GA,single,full_100,511.0,474.0,0.07805907172995781,0.030070754716981132,0.04363207547169811,0.0,1.0,164.35749,0.0,0.1445,164.35749
100,76,16,ga,GA,single,full_100,509.0,472.0,0.07838983050847458,0.03700973164258331,0.044824535535240344,0.0,1.0,207.04931,0.0,0.18455,207.04931
100,91,16,ga,GA,single,full_100,522.0,488.0,0.06967213114754098,0.04738081224249559,0.04973513831665686,0.0,1.0,164.9567,0.0,0.16759,164.9567
100,77,16,ga,GA,single,full_100,508.0,470.0,0.08085106382978724,0.05840627829761545,0.04738907334741926,0.0,1.0,206.36687,0.0,0.17725,206.36687
100,78,16,ga,GA,single,full_100,527.0,466.0,0.13090128755364808,0.07526395173453997,0.04871794871794872,0.0,1.0,207.87335,0.0,0.23002,207.87335
100,75,16,ga,GA,single,full_100,528.0,482.0,0.0954356846473029,0.03985401459854015,0.04394160583941606,0.0,1.0,213.69927,0.0,0.19045,213.69927
100,80,16,ga,GA,single,full_100,522.0,470.0,0.11063829787234042,0.06072390068800479,0.05219862399042776,0.0,1.0,208.30947,0.0,0.23176,208.30947
100,79,16,ga,GA,single,full_100,535.0,480.0,0.11458333333333333,0.061385255648038047,0.04429250891795482,0.0,1.0,208.65706,0.0,0.17632,208.65706
100,81,16,ga,GA,single,full_100,506.0,470.0,0.07659574468085106,0.03919523099850969,0.05230998509687034,0.0,1.0,208.59731,0.0,0.25115,208.59731
100,84,16,ga,GA,single,full_100,526.0,474.0,0.10970464135021098,0.06756357185097575,0.054701360141927856,0.0,1.0,207.83073,0.0,0.22564,207.83073
100,93,16,ga,GA,single,full_100,517.0,470.0,0.1,0.06022115959354453,0.054243873281530186,0.0,1.0,169.62584,0.0,0.16794,169.62584
100,82,16,ga,GA,single,full_100,555.0,484.0,0.14669421487603307,0.09161624891961971,0.05185825410544512,0.0,1.0,211.32197,0.0,0.21172,211.32197
100,94,16,ga,GA,single,full_100,522.0,474.0,0.10126582278481013,0.06973605278944212,0.05008998200359928,0.0,1.0,163.73472,0.0,0.14405,163.73472
100,83,16,ga,GA,single,full_100,529.0,482.0,0.0975103734439834,0.03952095808383234,0.043712574850299404,0.0,1.0,211.88775,0.0,0.19805,211.88775
100,85,16,ga,GA,single,full_100,552.0,494.0,0.11740890688259109,0.06606255480853551,0.052470038000584626,0.0,1.0,211.00166,0.0,0.18688,211.00166
100,87,16,ga,GA,single,full_100,538.0,468.0,0.14957264957264957,0.10400122174709835,0.05146609651802077,0.0,1.0,212.72236,0.0,0.19117,212.72236
100,86,16,ga,GA,single,full_100,548.0,476.0,0.15126050420168066,0.06806966618287373,0.05645863570391872,0.0,1.0,213.09583,0.0,0.20625,213.09583
100,95,16,ga,GA,single,full_100,505.0,466.0,0.08369098712446352,0.04685146128351913,0.04639951792708647,0.0,1.0,163.57363,0.0,0.14159,163.57363
100,92,16,ga,GA,single,full_100,517.0,468.0,0.1047008547008547,0.05663478780633592,0.05005977286312014,0.0,1.0,207.84289,0.0,0.17235,207.84289
100,96,16,ga,GA,single,full_100,494.0,448.0,0.10267857142857142,0.06364209199747953,0.057655954631379965,0.0,1.0,167.7994,0.0,0.13775,167.7994
80,1,16,ga,GA,single,full_80,434.0,372.0,0.16666666666666666,0.052017771195853386,0.04850055534987042,0.0,1.0,114.72096,0.0,0.1431,114.72096
80,9,16,ga,GA,single,full_80,428.0,368.0,0.16304347826086957,0.052837938760268856,0.05078416728902166,0.0,1.0,117.45714,0.0,0.10987,117.45714
80,11,16,ga,GA,single,full_80,445.0,422.0,0.054502369668246446,0.08496490579977835,0.047100110823790176,0.0,1.0,117.32375,0.0,0.13728,117.32375
80,0,16,ga,GA,single,full_80,420.0,376.0,0.11702127659574468,0.05075867052023121,0.045158959537572256,0.0,1.0,146.54096,0.0,0.1682,146.54096
80,2,16,ga,GA,single,full_80,428.0,380.0,0.12631578947368421,0.076,0.051238095238095235,0.0,1.0,145.72661,0.0,0.14533,145.72661
80,3,16,ga,GA,single,full_80,444.0,382.0,0.16230366492146597,0.07742402315484805,0.05173661360347323,0.0,1.0,146.52867,0.0,0.15609,146.52867
80,5,16,ga,GA,single,full_80,448.0,382.0,0.17277486910994763,0.06826500732064422,0.05124450951683748,0.0,1.0,145.85883,0.0,0.15036,145.85883
80,6,16,ga,GA,single,full_80,472.0,416.0,0.1346153846153846,0.17374588062980592,0.0595020139143171,0.0,1.0,146.52692,0.0,0.16675,146.52692
80,4,16,ga,GA,single,full_80,429.0,404.0,0.06188118811881188,0.07499048344118767,0.0525314046440807,0.0,1.0,147.81656,0.0,0.1947,147.81656
80,7,16,ga,GA,single,full_80,419.0,368.0,0.13858695652173914,0.04283088235294118,0.04522058823529412,0.0,1.0,147.3088,0.0,0.16892,147.3088
100,97,16,ga,GA,single,full_100,576.0,492.0,0.17073170731707318,0.1467048710601719,0.05100286532951289,0.0,1.0,167.40656,0.0,0.17063,167.40656
80,10,16,ga,GA,single,full_80,509.0,444.0,0.1463963963963964,0.1795380728978708,0.04998195597257308,0.0,1.0,147.20584,0.0,0.14869,147.20584
80,12,16,ga,GA,single,full_80,397.0,360.0,0.10277777777777777,0.04981132075471698,0.04943396226415094,0.0,1.0,146.00166,0.0,0.14464,146.00166
80,8,16,ga,GA,single,full_80,438.0,384.0,0.140625,0.07011331444759207,0.04886685552407932,0.0,1.0,150.50617,0.0,0.17316,150.50617
80,16,16,ga,GA,single,full_80,432.0,390.0,0.1076923076923077,0.065625,0.05091911764705882,0.0,1.0,115.69446,0.0,0.12649,115.69446
100,98,16,ga,GA,single,full_100,544.0,500.0,0.088,0.04715875805506737,0.04496192149970709,0.0,1.0,163.93071,0.0,0.15002,163.93071
80,13,16,ga,GA,single,full_80,430.0,380.0,0.13157894736842105,0.06839970501474926,0.055678466076696166,0.0,1.0,149.12481,0.0,0.16287,149.12481
80,15,16,ga,GA,single,full_80,423.0,388.0,0.09020618556701031,0.049207519351271656,0.044600073719130114,0.0,1.0,146.30539,0.0,0.13566,146.30539
100,99,16,ga,GA,single,full_100,529.0,492.0,0.07520325203252033,0.057314570507182645,0.04925241864555849,0.0,1.0,166.30809,0.0,0.15273,166.30809
80,14,16,ga,GA,single,full_80,454.0,382.0,0.18848167539267016,0.07114191900766144,0.05344764684421744,0.0,1.0,150.49711,0.0,0.17432,150.49711
80,17,16,ga,GA,single,full_80,421.0,382.0,0.10209424083769633,0.05149812734082397,0.05074906367041199,0.0,1.0,146.08594,0.0,0.18694,146.08594
80,18,16,ga,GA,single,full_80,447.0,396.0,0.12878787878787878,0.06520090978013647,0.04927975739196361,0.0,1.0,116.39003,0.0,0.09573,116.39003
80,19,16,ga,GA,single,full_80,418.0,386.0,0.08290155440414508,0.026,0.04745454545454546,0.0,1.0,115.63601,0.0,0.1288,115.63601
80,21,16,ga,GA,single,full_80,415.0,394.0,0.0532994923857868,0.049720670391061456,0.051582867783985104,0.0,1.0,115.38753,0.0,0.11098,115.38753
80,20,16,ga,GA,single,full_80,479.0,426.0,0.12441314553990611,0.07248201438848921,0.04280575539568345,0.0,1.0,120.49714,0.0,0.13685,120.49714
80,29,16,ga,GA,single,full_80,492.0,422.0,0.16587677725118483,0.12229556288962229,0.05427209387605427,0.0,1.0,115.99704,0.0,0.12568,115.99704
80,33,16,ga,GA,single,full_80,433.0,382.0,0.13350785340314136,0.06368613138686131,0.05091240875912409,0.0,1.0,115.61736,0.0,0.11528,115.61736
80,34,16,ga,GA,single,full_80,409.0,356.0,0.14887640449438203,0.055598455598455596,0.04749034749034749,0.0,1.0,115.39312,0.0,0.10794,115.39312
80,37,16,ga,GA,single,full_80,431.0,390.0,0.10512820512820513,0.05738615327656423,0.05627545353572751,0.0,1.0,115.86638,0.0,0.12263,115.86638
80,23,16,ga,GA,single,full_80,430.0,372.0,0.15591397849462366,0.09747706422018348,0.05198776758409786,0.0,1.0,143.728,0.0,0.18412,143.728
80,22,16,ga,GA,single,full_80,424.0,374.0,0.13368983957219252,0.053446940356312936,0.05693261037955073,0.0,1.0,144.93134,0.0,0.15545,144.93134
80,24,16,ga,GA,single,full_80,421.0,390.0,0.07948717948717948,0.032246633593196315,0.0407512402551382,0.0,1.0,147.09589,0.0,0.20443,147.09589
80,25,16,ga,GA,single,full_80,454.0,402.0,0.12935323383084577,0.06908621960206338,0.05213706705969049,0.0,1.0,146.72871,0.0,0.1528,146.72871
80,28,16,ga,GA,single,full_80,431.0,370.0,0.16486486486486487,0.07234363225320271,0.05011303692539563,0.0,1.0,144.72174,0.0,0.14413,144.72174
80,27,16,ga,GA,single,full_80,421.0,378.0,0.11375661375661375,0.029803776379118845,0.04535357275083302,0.0,1.0,146.22187,0.0,0.14637,146.22187
80,26,16,ga,GA,single,full_80,426.0,382.0,0.11518324607329843,0.06263736263736264,0.045054945054945054,0.0,1.0,147.77591,0.0,0.16741,147.77591
80,30,16,ga,GA,single,full_80,424.0,392.0,0.08163265306122448,0.12170542635658915,0.0560077519379845,0.0,1.0,146.07957,0.0,0.14652,146.07957
80,31,16,ga,GA,single,full_80,430.0,366.0,0.17486338797814208,0.07513711151736746,0.05228519195612431,0.0,1.0,147.30636,0.0,0.15923,147.30636
80,32,16,ga,GA,single,full_80,470.0,414.0,0.13526570048309178,0.08056957462148522,0.04866618601297765,0.0,1.0,149.57407,0.0,0.21186,149.57407
80,36,16,ga,GA,single,full_80,444.0,400.0,0.11,0.03937902309731162,0.048655812192351384,0.0,1.0,148.14594,0.0,0.15537,148.14594
80,35,16,ga,GA,single,full_80,460.0,414.0,0.1111111111111111,0.06062231759656652,0.05400572246065808,0.0,1.0,149.93432,0.0,0.16478,149.93432
80,40,16,ga,GA,single,full_80,475.0,386.0,0.23056994818652848,0.1130371975442398,0.0641025641025641,0.0,1.0,120.14272,0.0,0.14162,120.14272
80,38,16,ga,GA,single,full_80,424.0,396.0,0.0707070707070707,0.053783382789317505,0.04766320474777448,0.0,1.0,150.48646,0.0,0.16582,150.48646
80,39,16,ga,GA,single,full_80,418.0,364.0,0.14835164835164835,0.07044095665171898,0.05100896860986547,0.0,1.0,147.80785,0.0,0.14658,147.80785
80,41,16,ga,GA,single,full_80,420.0,390.0,0.07692307692307693,0.04508043396932286,0.04807332585110363,0.0,1.0,114.65267,0.0,0.11713,114.65267
80,42,16,ga,GA,single,full_80,422.0,366.0,0.15300546448087432,0.03638368246968027,0.04777655273796398,0.0,1.0,115.6687,0.0,0.12589,115.6687
80,43,16,ga,GA,single,full_80,447.0,418.0,0.06937799043062201,0.03020723568668774,0.044257112750263436,0.0,1.0,120.79482,0.0,0.1384,120.79482
