n_jobs,mode,row,rule,model,recipe,n_seeds,policy_mean,rule_mean,delta,delta_ci95,delta_pct,boot_lo,boot_hi,wins,ties,losses,win_rate_pct,perm_p,significant,n_pairs,dropped,rule_selection_regret,seed_cherry_pick_gain
20,greedy,PRIMARY,material_match+material_match,v9_only60_s42,v9_only60,3,168.81,166.22,2.59,2.31,1.56,0.35,4.86,39,0,61,39.0,0.0294,yes,100,0,,
20,greedy,DEPLOYED,material_match+material_match,v9_only60_s42,v9_only60,1,166.22,166.22,0.0,2.59,0.0,-2.56,2.57,51,2,47,51.0,1.0,no,100,0,,
20,greedy,ORACLE,earliest_completion_job+material_match,v9_only60_s42,v9_only60,1,166.22,166.2,0.02,2.62,0.01,-2.57,2.63,51,2,47,51.0,0.9942,no,100,0,0.02,2.59
40,greedy,PRIMARY,earliest_completion_job+earliest_completion,v9_only60_s42,v9_only60,3,255.37,258.38,-3.02,2.88,-1.17,-5.88,-0.08,57,0,42,57.6,0.0471,yes,99,1,,
40,greedy,DEPLOYED,earliest_completion_job+earliest_completion,v9_only60_s42,v9_only60,1,254.72,258.38,-3.67,3.71,-1.42,-7.36,0.11,61,1,37,61.6,0.0611,no,99,1,,
40,greedy,ORACLE,earliest_completion_job+material_match,v9_only60_s44,v9_only60,1,254.09,257.74,-3.65,3.9,-1.42,-7.48,0.24,62,0,38,62.0,0.0691,no,100,0,0.64,1.28
60,greedy,PRIMARY,earliest_completion_job+earliest_completion,v9_only60_s42,v9_only60,3,341.54,349.75,-8.21,4.06,-2.35,-12.24,-4.17,69,4,26,69.7,0.0001,yes,99,1,,
60,greedy,DEPLOYED,earliest_completion_job+earliest_completion,v9_only60_s42,v9_only60,1,338.9,349.75,-10.85,4.91,-3.1,-15.54,-5.87,71,2,26,71.7,0.0001,yes,99,1,,
60,greedy,ORACLE,milk_run+least_loaded,v9_only60_s42,v9_only60,1,338.9,347.1,-8.2,6.8,-2.36,-14.99,-1.51,57,1,41,57.6,0.0186,yes,99,1,2.88,2.64
80,greedy,PRIMARY,milk_run+earliest_completion,v9_only60_s42,v9_only60,3,435.32,426.25,9.07,6.06,2.13,2.98,14.97,33,0,66,33.3,0.0044,yes,99,1,,
80,greedy,DEPLOYED,milk_run+earliest_completion,v9_only60_s42,v9_only60,1,433.78,426.25,7.53,6.69,1.77,0.88,14.18,39,1,59,39.4,0.0317,yes,99,1,,
80,greedy,ORACLE,milk_run+earliest_completion,v9_only60_s43,v9_only60,1,432.27,426.24,6.03,6.66,1.41,-0.89,12.64,40,0,60,40.0,0.0853,no,100,0,0.01,3.05
100,greedy,PRIMARY,milk_run+material_match,v9_only60_s43,v9_only60,3,527.28,505.98,21.3,7.01,4.21,14.3,28.16,27,0,73,27.0,0.0001,yes,100,0,,
100,greedy,DEPLOYED,milk_run+material_match,v9_only60_s43,v9_only60,1,521.8,505.98,15.82,7.74,3.13,8.04,23.52,39,0,61,39.0,0.0002,yes,100,0,,
100,greedy,ORACLE,milk_run+earliest_available,v9_only60_s43,v9_only60,1,521.8,501.5,20.3,7.32,4.05,13.14,27.47,32,1,67,32.0,0.0001,yes,100,0,4.48,5.48
20,best8,PRIMARY,material_match+material_match,v10_C_s44,v10_C_s44,1,160.18,166.22,-6.04,2.09,-3.63,-8.09,-3.96,66,3,31,66.0,0.0001,yes,100,0,,
