run_key,family,arm,seed,ckpt_kind,executed,ideal,penalty_pct,clean,instances,solve_s
ppo_gc1_s44_best,v8,gc1,44,best,335.38,277.24,21.08,50,50,0.513
ppo_gc1_s44_latest,v8,gc1,44,latest,336.86,273.55,23.35,49,50,0.518
ppo_gc1.5_s42_best,v8,gc1.5,42,best,340.5,282.96,20.59,50,50,0.514
ppo_gc1.5_s44_best,v8,gc1.5,44,best,340.9,272.04,25.5,50,50,0.51
v7_ppo_s42_best,v7,,42,best,341.64,287.28,19.16,50,50,0.514
ppo_gc1.5_s43_best,v8,gc1.5,43,best,341.92,266.52,28.42,50,50,0.507
ppo_gc1_s42_best,v8,gc1,42,best,344.38,267.24,29.13,50,50,0.508
ppo_gc1_s42_latest,v8,gc1,42,latest,345.5,285.72,21.23,50,50,0.512
ppo_gc1_s43_best,v8,gc1,43,best,347.04,269.08,29.16,50,50,0.515
ppo_gc1.5_s42_latest,v8,gc1.5,42,latest,347.84,284.2,22.64,50,50,0.512
ppo_gc1.5_s44_latest,v8,gc1.5,44,latest,348.02,279.08,25.19,50,50,0.521
v7_clip50_s42_best,v7,,42,best,348.36,282.16,23.77,50,50,0.517
ppo_gc1_s43_latest,v8,gc1,43,latest,349.73,276.49,26.78,49,50,0.506
ppo_gc1.5_s43_latest,v8,gc1.5,43,latest,349.94,270.52,29.59,50,50,0.511
v7_episode_s42_best,v7,,42,best,352.48,313.56,12.46,50,50,0.522
v7_stepwise_clip50_s42_best,v7,,42,best,370.76,285.72,29.94,50,50,0.508
v7_stepwise_s42_best,v7,,42,best,376.68,296.04,27.34,50,50,0.509
